 PARAMETRES DE L'IMPOT FONCTIONNEL ; (fichier fournis par les économètres : une seule modification remplacement du montant 299984.612 par 299984.611) 
 ANNEE ;        1995 ;        1996 ;        1997 ;        1998 ;        1999 ;        2000 ;        2001 ;        2002 ;        2003 ;        2004 ;        2005 ;        2006 ;        2007 ;        2008 ;        2009 ;        2010 ;        2011 ;        2012 ; 
 TMIN  ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.220 ;       0.000 ;       0.000 ;       0.000 ; 
 TMAX  ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ;      19.000 ; 
  PI   ;       0.670 ;       0.670 ;       0.670 ;       0.670 ;       0.670 ;       0.670 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.647 ;       0.000 ;       0.000 ;       0.000 ; 
  A1   ;    9108.170 ;    9108.170 ;    9108.170 ;    9108.170 ;    9108.170 ;    9108.170 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;    6500.000 ;       0.000 ;       0.000 ;       0.000 ; 
  A2   ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;     350.618 ;       0.000 ;       0.000 ;       0.000 ; 
  B1   ;   61982.000 ;   61982.000 ;   61982.000 ;   61982.000 ;   61982.000 ;   61982.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;    6000.000 ;       0.000 ;       0.000 ;       0.000 ; 
  B2   ;  100000.000 ;  100000.000 ;  100000.000 ;  100000.000 ;  100000.000 ;  100000.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;      70.000 ;       0.000 ;       0.000 ;       0.000 ; 
 QMIN  ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ; 
 QMAX  ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       1.000 ;       0.000 ;       0.000 ;       0.000 ; 
 R0A   ;   10383.000 ;   10383.000 ;   10383.000 ;   10383.000 ;   10383.000 ;   10383.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ; 
 R0B   ;   20662.000 ;   20662.000 ;   20662.000 ;   20662.000 ;   20662.000 ;   20662.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ;       0.000 ; 
  C0   ;    532568.0 ;    532568.0 ;    532568.0 ;    518188.0 ;    518188.0 ;    518188.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;  54824290.0 ;         0.0 ;         0.0 ;         0.0 ; 
 XIT   ;     100.900 ;     100.900 ;     100.900 ;     104.300 ;     105.300 ;     105.800 ;       1.014 ;       1.027 ;       1.034 ;       1.044 ;       1.054 ;       1.070 ;       1.083 ;       1.086 ;       1.111 ;       1.002 ;       1.008 ;       1.013 ; 
       1000. ;          12.488 ;           7.485 ;          12.488 ;           7.485 ;          12.488 ;           7.485 ;          12.432 ;           7.456 ;          12.340 ;           7.407 ;          12.294 ;           7.383 ;           9.242 ;           5.787 ;           9.155 ;           5.742 ;           9.112 ;           5.720 ;           9.045 ;           5.685 ;           8.986 ;           5.655 ;           8.888 ;           5.604 ;           8.809 ;           5.563 ;           8.792 ;           5.554 ;           8.651 ;           5.481 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       2000. ;          43.422 ;          24.975 ;          43.422 ;          24.975 ;          43.422 ;          24.975 ;          43.221 ;          24.863 ;          42.890 ;          24.679 ;          42.727 ;          24.588 ;          31.551 ;          18.484 ;          31.226 ;          18.309 ;          31.067 ;          18.223 ;          30.820 ;          18.091 ;          30.600 ;          17.972 ;          30.234 ;          17.776 ;          29.940 ;          17.618 ;          29.877 ;          17.585 ;          29.351 ;          17.303 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       3000. ;          89.986 ;          51.672 ;          89.986 ;          51.672 ;          89.986 ;          51.672 ;          89.579 ;          51.433 ;          88.910 ;          51.041 ;          88.579 ;          50.847 ;          65.528 ;          37.708 ;          64.849 ;          37.330 ;          64.516 ;          37.144 ;          63.999 ;          36.856 ;          63.537 ;          36.599 ;          62.769 ;          36.172 ;          62.152 ;          35.830 ;          62.022 ;          35.757 ;          60.916 ;          35.145 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       4000. ;         149.804 ;          86.843 ;         149.804 ;          86.843 ;         149.804 ;          86.843 ;         149.152 ;          86.441 ;         148.079 ;          85.780 ;         147.548 ;          85.454 ;         109.929 ;          63.102 ;         108.806 ;          62.453 ;         108.254 ;          62.134 ;         107.399 ;          61.640 ;         106.634 ;          61.200 ;         105.360 ;          60.467 ;         104.336 ;          59.879 ;         104.119 ;          59.755 ;         102.281 ;          58.703 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       5000. ;         220.867 ;         129.817 ;         220.867 ;         129.817 ;         220.867 ;         129.817 ;         219.948 ;         129.221 ;         218.433 ;         128.241 ;         217.683 ;         127.757 ;         163.646 ;          94.324 ;         162.013 ;          93.346 ;         161.209 ;          92.866 ;         159.963 ;          92.123 ;         158.848 ;          91.458 ;         156.989 ;          90.353 ;         155.493 ;          89.466 ;         155.177 ;          89.278 ;         152.490 ;          87.689 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       6000. ;         301.482 ;         179.973 ;         301.482 ;         179.973 ;         301.482 ;         179.973 ;         300.284 ;         179.159 ;         298.309 ;         177.820 ;         297.331 ;         177.158 ;         225.694 ;         131.056 ;         223.502 ;         129.699 ;         222.422 ;         129.031 ;         220.748 ;         127.998 ;         219.248 ;         127.075 ;         216.747 ;         125.539 ;         214.733 ;         124.304 ;         214.306 ;         124.043 ;         210.682 ;         121.832 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       7000. ;         390.217 ;         236.744 ;         390.217 ;         236.744 ;         390.217 ;         236.744 ;         388.739 ;         235.693 ;         386.301 ;         233.962 ;         385.093 ;         233.107 ;         295.196 ;         172.996 ;         292.412 ;         171.214 ;         291.040 ;         170.338 ;         288.911 ;         168.981 ;         287.003 ;         167.767 ;         283.819 ;         165.748 ;         281.252 ;         164.125 ;         280.709 ;         163.781 ;         276.086 ;         160.871 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       8000. ;         485.865 ;         299.608 ;         485.865 ;         299.608 ;         485.865 ;         299.608 ;         484.112 ;         298.304 ;         481.217 ;         296.157 ;         479.782 ;         295.096 ;         371.371 ;         219.858 ;         367.975 ;         217.613 ;         366.300 ;         216.509 ;         363.700 ;         214.798 ;         361.369 ;         213.268 ;         357.476 ;         210.720 ;         354.335 ;         208.671 ;         353.669 ;         208.238 ;         348.006 ;         204.562 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
       9000. ;         587.405 ;         368.085 ;         587.405 ;         368.085 ;         587.405 ;         368.085 ;         585.385 ;         366.518 ;         582.049 ;         363.936 ;         580.394 ;         362.659 ;         453.525 ;         271.375 ;         449.506 ;         268.633 ;         447.523 ;         267.284 ;         444.444 ;         265.194 ;         441.681 ;         263.323 ;         437.065 ;         260.208 ;         433.336 ;         257.702 ;         432.546 ;         257.171 ;         425.817 ;         252.671 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      10000. ;         693.977 ;         441.735 ;         693.977 ;         441.735 ;         693.977 ;         441.735 ;         691.702 ;         439.896 ;         687.943 ;         436.865 ;         686.078 ;         435.366 ;         541.039 ;         327.293 ;         536.395 ;         324.026 ;         534.104 ;         322.418 ;         530.542 ;         319.926 ;         527.345 ;         317.695 ;         522.000 ;         313.979 ;         517.679 ;         310.987 ;         516.763 ;         310.354 ;         508.957 ;         304.979 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
